,y_temp_1,y_temp_2,y_temp_3,y_temp_4,y_temp_5
87,13.6,14.2,15.2,16.9,18.0
88,14.2,15.2,16.9,18.0,18.1
89,15.2,16.9,18.0,18.1,18.8
90,16.9,18.0,18.1,18.8,19.2
91,18.0,18.1,18.8,19.2,20.3
92,18.1,18.8,19.2,20.3,17.8
93,18.8,19.2,20.3,17.8,19.2
94,19.2,20.3,17.8,19.2,20.3
95,20.3,17.8,19.2,20.3,20.1
96,17.8,19.2,20.3,20.1,19.4
97,19.2,20.3,20.1,19.4,20.8
98,20.3,20.1,19.4,20.8,22.8
99,20.1,19.4,20.8,22.8,24.3
100,19.4,20.8,22.8,24.3,19.7
101,20.8,22.8,24.3,19.7,13.8
102,22.8,24.3,19.7,13.8,12.8
103,24.3,19.7,13.8,12.8,14.7
104,19.7,13.8,12.8,14.7,15.1
105,13.8,12.8,14.7,15.1,15.7
106,12.8,14.7,15.1,15.7,17.5
107,14.7,15.1,15.7,17.5,17.7
108,15.1,15.7,17.5,17.7,20.0
109,15.7,17.5,17.7,20.0,17.0
110,17.5,17.7,20.0,17.0,14.0
111,17.7,20.0,17.0,14.0,15.1
112,20.0,17.0,14.0,15.1,15.4
113,17.0,14.0,15.1,15.4,15.3
114,14.0,15.1,15.4,15.3,14.4
115,15.1,15.4,15.3,14.4,15.2
116,15.4,15.3,14.4,15.2,16.3
117,15.3,14.4,15.2,16.3,18.4
118,14.4,15.2,16.3,18.4,20.8
119,15.2,16.3,18.4,20.8,20.4
120,16.3,18.4,20.8,20.4,20.4
121,18.4,20.8,20.4,20.4,20.8
122,20.8,20.4,20.4,20.8,20.4
123,20.4,20.4,20.8,20.4,20.7
124,20.4,20.8,20.4,20.7,21.2
125,20.8,20.4,20.7,21.2,22.3
126,20.4,20.7,21.2,22.3,22.5
127,20.7,21.2,22.3,22.5,23.1
128,21.2,22.3,22.5,23.1,24.3
129,22.3,22.5,23.1,24.3,24.9
130,22.5,23.1,24.3,24.9,19.2
131,23.1,24.3,24.9,19.2,17.0
132,24.3,24.9,19.2,17.0,16.9
133,24.9,19.2,17.0,16.9,17.9
134,19.2,17.0,16.9,17.9,20.3
135,17.0,16.9,17.9,20.3,20.4
136,16.9,17.9,20.3,20.4,21.0
137,17.9,20.3,20.4,21.0,20.9
138,20.3,20.4,21.0,20.9,20.6
139,20.4,21.0,20.9,20.6,20.4
140,21.0,20.9,20.6,20.4,19.2
141,20.9,20.6,20.4,19.2,19.8
142,20.6,20.4,19.2,19.8,17.8
143,20.4,19.2,19.8,17.8,18.1
144,19.2,19.8,17.8,18.1,19.1
145,19.8,17.8,18.1,19.1,19.0
146,17.8,18.1,19.1,19.0,22.2
147,18.1,19.1,19.0,22.2,21.2
148,19.1,19.0,22.2,21.2,20.4
149,19.0,22.2,21.2,20.4,20.8
150,22.2,21.2,20.4,20.8,21.5
151,21.2,20.4,20.8,21.5,22.0
152,20.4,20.8,21.5,22.0,21.6
153,20.8,21.5,22.0,21.6,23.5
154,21.5,22.0,21.6,23.5,23.3
155,22.0,21.6,23.5,23.3,21.7
156,21.6,23.5,23.3,21.7,23.3
157,23.5,23.3,21.7,23.3,19.6
158,23.3,21.7,23.3,19.6,20.7
159,21.7,23.3,19.6,20.7,21.6
160,23.3,19.6,20.7,21.6,23.8
161,19.6,20.7,21.6,23.8,23.5
162,20.7,21.6,23.8,23.5,23.3
163,21.6,23.8,23.5,23.3,24.1
164,23.8,23.5,23.3,24.1,24.9
165,23.5,23.3,24.1,24.9,25.7
166,23.3,24.1,24.9,25.7,27.5
167,24.1,24.9,25.7,27.5,27.2
168,24.9,25.7,27.5,27.2,26.8
169,25.7,27.5,27.2,26.8,25.0
170,27.5,27.2,26.8,25.0,19.6
171,27.2,26.8,25.0,19.6,18.8
172,26.8,25.0,19.6,18.8,18.7
173,25.0,19.6,18.8,18.7,19.1
174,19.6,18.8,18.7,19.1,19.4
175,18.8,18.7,19.1,19.4,20.3
176,18.7,19.1,19.4,20.3,21.1
177,19.1,19.4,20.3,21.1,23.8
178,19.4,20.3,21.1,23.8,25.9
179,20.3,21.1,23.8,25.9,26.6
180,21.1,23.8,25.9,26.6,27.4
181,23.8,25.9,26.6,27.4,27.9
182,25.9,26.6,27.4,27.9,23.8
183,26.6,27.4,27.9,23.8,20.9
184,27.4,27.9,23.8,20.9,19.0
185,27.9,23.8,20.9,19.0,20.4
186,23.8,20.9,19.0,20.4,22.8
187,20.9,19.0,20.4,22.8,24.3
188,19.0,20.4,22.8,24.3,24.0
189,20.4,22.8,24.3,24.0,24.4
190,22.8,24.3,24.0,24.4,25.7
191,24.3,24.0,24.4,25.7,25.9
192,24.0,24.4,25.7,25.9,25.5
193,24.4,25.7,25.9,25.5,27.2
194,25.7,25.9,25.5,27.2,28.2
195,25.9,25.5,27.2,28.2,27.7
196,25.5,27.2,28.2,27.7,28.3
197,27.2,28.2,27.7,28.3,28.2
198,28.2,27.7,28.3,28.2,28.4
199,27.7,28.3,28.2,28.4,28.4
200,28.3,28.2,28.4,28.4,21.8
201,28.2,28.4,28.4,21.8,22.8
202,28.4,28.4,21.8,22.8,25.2
