iter	RMSE:0	RMSE:1	RMSE
0	4.713999886	4.598195463	4.357943482
1	4.355189118	4.23896749	4.023127454
2	4.04234726	3.930455979	3.706227999
3	3.768609426	3.660883809	3.446601337
4	3.499350888	3.409442005	3.207243878
5	3.25875609	3.166376532	2.965728712
6	3.056723991	2.951214772	2.786871352
7	2.870035567	2.757710072	2.614522256
8	2.703971588	2.596041273	2.468074207
9	2.555972969	2.45288823	2.326217327
10	2.426468348	2.313283313	2.223484221
11	2.315817121	2.213195775	2.116192473
12	2.205782938	2.1018219	2.024407389
13	2.113624142	2.019841743	1.95529185
14	2.029096733	1.924955039	1.876727732
15	1.955786492	1.856408456	1.8215741
16	1.896332545	1.796757604	1.771265066
17	1.837621384	1.749761975	1.720828584
18	1.79110657	1.710770579	1.689629062
19	1.746451426	1.668753672	1.652581406
20	1.711876232	1.64001395	1.620236367
21	1.672360292	1.602970321	1.590719166
22	1.645052275	1.576325432	1.569647428
23	1.610791385	1.55579818	1.551784181
24	1.583786513	1.538374851	1.53632476
25	1.559770263	1.519668141	1.522846142
26	1.540068472	1.50049078	1.509396261
27	1.521889186	1.489616222	1.492827699
28	1.504812676	1.476139538	1.484561307
29	1.490330277	1.468513233	1.47783975
30	1.476044225	1.459720773	1.470237685
31	1.466800425	1.455826236	1.463261302
32	1.452587804	1.448780513	1.457353909
33	1.441444203	1.44459831	1.451194964
34	1.430120355	1.438051735	1.446493288
35	1.419930962	1.433039532	1.442166645
36	1.410479842	1.426489839	1.439158099
37	1.400626276	1.424218528	1.436803772
38	1.393775601	1.419682283	1.433519151
39	1.385938687	1.414039918	1.428637498
40	1.377450333	1.411005828	1.426532054
41	1.36911266	1.406644432	1.42440339
42	1.363482846	1.403730904	1.421449117
43	1.358080255	1.402891188	1.417238537
44	1.352835169	1.403071412	1.415406195
45	1.346761029	1.400325431	1.41349489
46	1.343379717	1.400238819	1.412445004
47	1.33774112	1.399880059	1.410537125
48	1.333086909	1.401037123	1.408350787
49	1.329062868	1.401979727	1.409224449
50	1.325600208	1.401522428	1.408697614
